MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Ex,TA,Mn,BLQ,GLQ,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,2094,60,103.0,13125,7,5,0.0,48,634,422,1104,912,1215,0,2127,1,0,2,1,4,1,8,1,3,833,72,192,224,0,0,0,11,20,20,20.0,17677.0,14889,2499,400,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,1460,60,0.0,9240,8,5,396.0,0,0,1055,1055,1055,1208,0,2263,0,0,2,1,3,1,7,1,2,905,0,45,0,0,189,0,9,10,9,10.0,14093.0,18104,1810,90,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1471,20,75.0,13125,6,5,215.0,994,0,484,1478,1493,0,0,1493,1,0,2,0,3,1,7,1,2,508,140,39,0,0,0,0,4,14,13,14.0,16998.0,8958,1016,182,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1509,50,70.0,11767,5,6,0.0,352,0,416,768,768,432,0,1200,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,5,65,16,65.0,13975.0,6000,240,1040,6
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,1922,20,80.0,9250,5,7,0.0,480,468,108,1056,1056,0,0,1056,0,1,1,0,3,1,6,0,1,260,390,0,0,0,0,0,7,57,6,57.0,12012.0,5280,260,342,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,433,20,105.0,13693,10,5,472.0,2288,0,342,2630,2674,0,0,2674,2,0,2,1,2,1,8,2,3,762,360,50,0,0,0,0,3,4,4,4.0,20641.0,26740,2286,16,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,460,120,48.0,6472,9,5,500.0,0,0,1451,1451,1456,0,0,1456,0,0,2,0,2,1,6,1,2,539,192,42,0,0,0,0,4,3,3,3.0,10652.0,13104,1078,9,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1116,20,78.0,10206,8,5,468.0,33,0,1530,1563,1563,0,0,1563,0,0,2,0,3,1,6,1,3,758,144,99,0,0,0,0,10,4,4,4.0,14801.0,12504,2274,16,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1137,20,66.0,13695,6,5,0.0,814,0,300,1114,1114,0,0,1114,1,0,1,0,3,1,6,0,2,576,0,78,0,0,0,0,7,8,7,7.0,16577.0,6684,1152,56,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,53,120,43.0,3203,7,5,14.0,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2,437,100,116,0,0,0,0,1,5,5,5.0,6160.0,8015,874,25,12
FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,5,BuiltIn,Fin,3,TA,Y,None,None,None,New,2354,60,75.0,9512,7,5,0.0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,2,541,0,246,0,0,0,0,6,6,5,6.0,13577.0,16226,1082,30,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,1475,20,75.0,9750,7,5,50.0,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,2,470,0,35,0,0,0,0,6,7,7,7.0,13195.0,10115,940,49,12
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,ImStucc,None,4,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,3,Attchd,Fin,3,TA,Y,Ex,MnPrv,None,WD ,1761,60,160.0,15623,10,5,0.0,2096,0,300,2396,2411,2065,0,4476,1,0,3,1,4,1,10,2,3,813,171,78,0,0,0,555,7,15,15,15.0,24112.0,44760,2439,225,30
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,PConc,Gd,Gd,No,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,842,20,60.0,8072,5,5,0.0,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,0,5,17,16,11.0,10596.0,4950,960,272,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,3,TA,CBlock,TA,TA,Gd,ALQ,Rec,GasA,5,Y,SBrkr,3,Min2,2,Attchd,Fin,3,TA,Y,None,MnPrv,None,WD ,2739,80,78.0,11679,5,5,96.0,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,2,528,453,253,144,0,0,0,5,49,49,49.0,16489.0,7800,1056,2401,12
FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,RFn,3,TA,Y,None,None,None,WD ,2509,160,24.0,2544,7,5,0.0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,7,6,6,6.0,5013.0,8561,960,36,8
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,Shed,WD ,1007,60,0.0,10832,7,5,0.0,0,0,712,712,1086,809,0,1895,0,0,2,1,3,1,7,1,2,409,143,46,0,0,0,0,10,17,15,17.0,14037.0,13265,818,255,14
RL,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,2610,50,77.0,9786,6,7,0.0,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,2,440,0,0,0,0,128,0,6,49,30,49.0,13000.0,10404,880,1470,7
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,5,Y,FuseA,5,Typ,0,Detchd,Unf,2,TA,N,None,None,None,WD ,1952,30,60.0,5400,5,6,0.0,0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,1,216,0,20,94,0,0,0,1,91,61,91.0,7112.0,3455,216,5551,4
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2719,90,75.0,8235,5,4,99.0,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,2,586,32,0,0,0,0,0,5,34,34,34.0,12850.0,9745,1172,1156,20
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,CarPort,Unf,3,TA,Y,None,None,None,WD ,2921,160,21.0,1894,4,5,0.0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,24,0,0,0,0,4,41,41,41.0,3842.0,4368,286,1681,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,Y,FuseA,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1966,20,70.0,7903,5,5,0.0,739,0,503,1242,1242,0,0,1242,1,0,1,1,3,1,6,0,1,324,0,0,0,0,0,0,5,51,51,51.0,10711.0,6210,324,2601,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,TA,Fa,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,4,None,None,0,None,N,None,None,None,WD ,292,50,51.0,9839,5,2,0.0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,0,0,0,156,0,0,0,0,5,80,61,8.0,12555.0,8330,0,4880,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,4,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,1204,60,0.0,9900,7,5,342.0,552,0,280,832,1098,880,0,1978,0,0,2,1,4,1,9,1,2,486,0,43,0,0,0,0,4,43,43,43.0,13581.0,13846,972,1849,18
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,TA,CBlock,TA,TA,Gd,LwQ,ALQ,GasA,3,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,1829,60,0.0,17542,7,7,0.0,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,2,518,220,47,0,0,0,0,7,37,8,37.0,21686.0,15169,1036,296,18
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,New,2419,60,75.0,9073,7,5,0.0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,100,32,0,0,0,0,10,5,5,5.0,11875.0,10444,880,25,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,391,20,78.0,10140,6,5,174.0,0,0,1064,1064,1350,0,0,1350,0,0,2,0,3,1,7,1,2,478,0,0,0,0,0,0,8,37,37,37.0,13206.0,8100,956,1369,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,3,TA,BrkTil,TA,TA,Mn,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,P,None,MnPrv,None,WD ,798,50,60.0,9060,6,5,0.0,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,0,10,72,61,72.0,11158.0,7548,280,4392,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,481,60,0.0,8965,7,5,0.0,652,0,130,782,806,683,0,1489,1,0,2,1,3,1,8,1,2,400,0,75,0,0,0,0,6,8,8,8.0,11711.0,10423,800,64,16
RL,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,3,N,FuseA,4,Typ,4,Detchd,Unf,3,TA,Y,None,None,None,WD ,193,75,0.0,7793,7,7,0.0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1,315,0,0,60,0,0,0,5,89,6,83.0,11344.0,14476,315,534,8
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,3,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,555,20,63.0,9750,5,5,0.0,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,2,400,0,28,0,0,0,0,11,49,49,42.0,12138.0,4900,800,2401,5
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,BrkComm,Brk Cmn,None,3,TA,Slab,None,None,None,None,None,GasW,2,N,FuseF,2,Min1,0,Detchd,Unf,3,Fa,Y,None,None,None,WD ,899,20,74.0,10206,3,3,0.0,0,0,0,0,944,0,0,944,0,0,1,0,2,1,4,0,2,528,0,0,0,0,0,0,7,59,59,55.0,11678.0,2832,1056,3481,4
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,GdWo,None,WD ,2357,60,78.0,10140,7,5,0.0,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,2,528,0,28,0,0,259,0,3,35,35,35.0,13451.0,11648,1056,1225,16
RM,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,1,Attchd,RFn,3,TA,Y,None,None,None,WD ,328,120,31.0,2394,5,6,0.0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,1,253,174,0,56,0,108,0,5,38,38,38.0,4875.0,4725,253,1444,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,None,3,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,GasA,5,Y,SBrkr,2,Typ,0,Detchd,Fin,3,TA,N,None,MnWw,None,WD ,1356,30,55.0,10267,6,7,0.0,210,606,0,816,838,0,0,838,1,0,1,0,2,1,5,0,1,275,0,0,112,0,0,0,5,93,11,50.0,12308.0,5028,275,1023,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,HdBoard,None,3,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,Shed,COD,1154,20,60.0,6360,5,5,0.0,489,0,375,864,864,0,0,864,0,0,1,0,3,1,5,0,1,276,0,0,0,0,0,0,1,48,48,48.0,8364.0,4320,276,2304,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,1730,60,65.0,10237,6,5,0.0,0,0,783,783,783,701,0,1484,0,0,2,1,3,1,8,1,2,393,0,72,0,0,0,0,7,6,4,6.0,12969.0,8904,786,24,16
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,2249,85,0.0,7540,6,6,0.0,773,0,115,888,912,0,0,912,1,0,1,0,2,1,5,1,2,470,0,0,0,0,192,0,6,33,33,33.0,10002.0,5472,940,1089,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,1119,60,80.0,9428,8,5,310.0,729,0,226,955,955,919,0,1874,1,0,2,1,3,1,8,1,3,880,168,108,0,0,0,0,2,4,3,4.0,13723.0,14992,2640,12,16
RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,Fa,Av,LwQ,Unf,GasA,2,Y,SBrkr,3,Typ,3,Detchd,Unf,3,TA,Y,None,None,None,WD ,2856,50,84.0,10164,5,5,0.0,646,0,346,992,992,473,0,1465,0,0,2,0,3,1,6,2,1,240,0,126,0,0,0,0,7,72,61,72.0,12987.0,7325,240,4392,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Min2,0,BuiltIn,RFn,3,TA,Y,None,None,None,WD ,1394,80,85.0,13825,5,6,0.0,0,0,533,533,1021,580,0,1601,0,1,1,0,3,1,6,0,1,300,280,34,0,0,0,0,12,53,24,53.0,16573.0,8005,300,1272,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,5,Y,FuseA,3,Min2,0,Detchd,Unf,3,TA,Y,None,GdWo,None,WD ,2587,80,55.0,7700,5,7,0.0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,2,684,0,0,0,0,0,0,9,55,55,18.0,9830.0,5725,1368,3025,6
RL,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,61,60,60.0,17433,8,5,114.0,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,3,962,23,172,0,0,256,0,1,13,13,13.0,23064.0,19800,2886,169,14
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,2,TA,P,None,None,None,WD ,2661,75,70.0,6300,7,6,0.0,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,1,9,0,2,432,0,341,88,0,0,0,7,101,6,101.0,10491.0,14728,864,606,18
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,None,3,Gd,CBlock,TA,TA,Av,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,GdPrv,Shed,WD ,2711,80,80.0,10366,6,7,0.0,456,0,456,912,934,0,0,934,0,1,1,0,2,1,4,0,1,336,77,0,0,0,0,0,7,47,47,47.0,12625.0,5604,336,2209,4
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1147,60,76.0,9291,6,5,120.0,426,0,406,832,832,878,0,1710,0,0,2,1,3,1,7,0,2,506,144,70,0,0,0,0,6,18,18,18.0,12673.0,10260,1012,324,14
RM,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,757,70,0.0,5775,6,7,0.0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,0,2,96,9,96.0,8200.0,8562,379,864,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,3,TA,Slab,None,None,None,None,None,GasA,3,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2623,20,60.0,7200,4,5,0.0,0,0,0,0,1040,0,0,1040,0,0,1,0,2,1,4,0,2,420,0,29,0,0,0,0,7,61,61,61.0,8689.0,4160,840,3721,4
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2378,160,24.0,2179,6,5,0.0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,460,0,28,0,0,0,0,7,35,35,35.0,4978.0,8736,920,1225,12
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,4,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,GdWo,None,WD ,1413,60,50.0,9360,6,8,216.0,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,1,280,0,236,0,0,0,0,11,49,10,49.0,11982.0,7614,280,490,7
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1722,120,44.0,6442,8,5,178.0,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2,484,120,49,0,0,0,0,10,5,5,5.0,10013.0,10960,968,25,12
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,1112,60,86.0,14598,6,5,74.0,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,100,18,0,0,0,0,1,4,4,4.0,18285.0,11598,2004,16,18
